question,answer,relevant_passage_ids,id
Is Semagacestat effective for Alzheimer's Disease?,"No. In a placebo controlled clinical trial, semagacestat did not improve cognitive status, and patients receiving the higher dose had significant worsening of functional ability. The trial was terminated due to unexpected aggravation of cognitive deficits and side effects.","[27567808, 26064192, 24983746, 23196551, 25292430, 28978478, 23785331, 23883379, 21501112, 21149978, 22087836]",3788
List enzymes that removes histone modifications.,"Histone deacetylases
Lysine Specific Demethylases","[30344952, 29413177, 21336812]",3789
Roughly how many base pairs are in the human mitochondrial genome or mtDNA?,"The mitochondrial genome, mtDNA, is  16569 base pairs.","[2517473, 17827523, 18623076, 1528004, 28551783, 10733641, 18638794, 19591276, 22142616, 22120174, 24780559, 27814641, 29121011, 28756246, 8884568, 16406745]",3790
Do nematodes contain a CTCF gene?,Our findings show that CTCF and possibly chromatin insulation are present in basal nematodes. We suggest that the insulator protein CTCF has been secondarily lost in derived nematodes like C. elegans.,"[17442748, 19712444, 29385718]",3791
Is tocilizumab a csDMARD?,"No, tocilizumab is a biological DMARD (bDMARD).",[31969328],3792
What is caused by heterozygous lamin B1 and lamin B2 variants?,Heterozygous lamin B1 and lamin B2 variants cause primary microcephaly and define a novel laminopathy.,"[32910914, 33033404]",3793
What is the risk for secondary cancer after proton beam therapy?,Proton beam therapy is associated with lower risk of secondary cancer when compared to other radiation therapy approaches. It allows excellent dose localization by administration of a high dose to the tumor while minimizing damage to surrounding normal tissues. Therefore it is more commonly used in children.,"[29106564, 21767176, 26636040, 27165972, 33008412, 10394397, 20514614, 24180282, 22149823, 19305036, 27534798, 30241747, 28603224, 28366554, 32733794, 19427561, 26605679, 11023601, 28004469, 27789564, 25861886]",3794
List the essential aminoacids.,"Leucine
Isoleucine
Valine 
Tryptophan
Cysteine
Methionine
Lysine
Phenylalanine","[11347201, 23477202, 28089725, 6620854]",3795
What does Retapamulin treat?,Retapamulin  is a small molecule covalently binding and inhibiting the bacterium Staphylococcus aureus (MRSA).,"[22777229, 28874907, 18341664, 23793314, 16940066, 18041900, 28491950, 25250996, 25396674, 17350985, 18725451, 18416589, 20066388, 18389088, 18973410, 23837927, 24935401, 21191403, 19344241, 20941943, 16957433]",3796
Which histone mark distinguishes active from inactive enhancers?,"Histone H3K27ac separates active from poised enhancers and predicts developmental state . In contrast, elements of the second class 'poised enhancers' are linked to genes inactive in hESCs . They are involved in orchestrating early steps in embryogenesis, such as gastrulation, mesoderm formation and neurulation .","[27851968, 15448640, 24565409, 21106759, 26305225, 28732206, 25984238, 24038352, 22920947, 21160473]",3797
What does DMARD stand for?,DMARD stands for disease-modifying antirheumatic drug.,[30629813],3798
Can SMAD6 variants cause craniosynostosis?,"Yes, SMAD6 variants can cause craniosynostosis.",[32499606],3799
What is targeted by Pexidartinib?,Pexidartinib is a selective tyrosine kinase inhibitor against CSF1R.,"[31602563, 28536100, 31258629, 30926949, 32943455, 31848580, 32617868, 31862477, 30825104, 31240240, 32306101, 31229240, 30002809, 32297819, 31213500, 32440095]",3800
What is the microgenderome?,The sexually dimorphic microbiome has been termed the 'microgenderome'.,"[26757840, 30298433, 27808584, 24627581]",3801
"What causes yellowing of the skin and eyes, also known as jaundice, in patients with liver failure?",Jaundice refers to yellow coloration of the skin and the sclera (white of the eyes) of newborn babies that result from the accumulation of bilirubin in the skin and mucous membranes.,"[21498981, 14765767, 29187150, 26052974, 24834192, 26015697, 27904243, 30441460, 8666325, 30266131]",3802
Is Tcf3 associated with the Wnt pathway?,Tcf3 is a component of the Wnt/β-catenin and Notch signaling pathways.,"[31033094, 23505158, 19074834, 24832538, 25832347, 23658527, 23492770, 23063976, 17018284, 20951344, 22573616, 23090119, 18467660, 22270545, 11524435, 18347094, 24648413, 22007134, 28346462, 21285352, 30631148, 25375219]",3803
Have the rotavirus vaccines changed the predominant rotavirus genotypes?,"The increased diversity and differences in genotype dominance observed in states using RotaTeq (G12P[8]), and in states and territories using Rotarix (equine-like G3P[8] and G2P[4]), suggest that these vaccines exert different immunological pressures that influence the diversity of rotavirus strains.",[29790933],3804
Which syndrome is caused by dysfunction of the ciliary ARMC9/TOGARAM1 protein?,Dysfunction of the ciliary ARMC9/TOGARAM1 protein module causes Joubert syndrome.,"[29159890, 32453716]",3805
Does head ct increase brain tumor risk?,"Yes, there appears to be a small but higher than expected lifetime risk of secondary brain tumors in persons who underwent CT scans during childhood.","[25052516, 31235364, 26598533, 19551621, 24157736, 19018153, 30020493, 28809584, 21831864, 32759481, 24569470, 29717567]",3806
Which main viral protein is targeted by the drug remdesivir?,Viral Susceptibility to the Antiviral Remdesivir (GS-5734) Is Mediated by the Viral Polymerase and the Proofreading Exoribonuclease.,"[30275474, 29511076]",3807
What can be isolated from Pleurotus mutilus?,"Pleuromutilins are antibiotics,  isolated from the fungus,  Pleurotus mutilus, that selectively inhibit bacterial translation and are semisynthetic derivatives of the naturally occurring tricyclic diterpenoid pleuromutilins.","[28407921, 32041931, 27742734]",3808
Which type of pluripotency is Otx2 associated with?,transcription factor Otx2 acts as a negative switch in the regulation of transition from naive to primed pluripotency. Otx2 and Oct4 drive early activation during embryonic stem cell transition from naive pluripotency.,"[21062744, 24338594, 27924227, 27292645, 32367046, 30567463, 27920151, 29056334, 23154415, 24905168, 27019633, 23719282, 23954875, 24931607, 27732856, 27392793, 30413530, 30349051]",3809
Can AGY be used as antidiuretic replacement therapy?,"No, AGY is an oral egg yolk anti-gliadin antibody used to neutralize gluten. It is used in patients with celiac disease.",[28035551],3810
What is caused by de novo sox6 variants?,"SOX6 belongs to a family of 20 SRY-related HMG-box-containing (SOX) genes that encode transcription factors controlling cell fate and differentiation in many developmental and adult processes. De novo variants of the SOX6 gene have been identified in a large family with a complex phenotype variably associating attention-deficit/hyperactivity disorder (ADHD) with craniosynostosis, hearing impairment, developmental delay and carpal and tarsal fusions.",[32442410],3811
Can secondary glioblastoma be caused by brain irradiation?,"Yes, brain irradiation can cause secondary glioblastoma.","[29713762, 31088835, 9810442, 22102955, 18373067, 32938807, 17786001, 17583602, 32649812, 2028149, 14714135, 23227384, 29526937, 10845210, 12853693, 23571774, 15685439]",3812
Is aggrephagy a variant of autophagy?,"Yes,
the selective branch of autophagy that deals with identification, capture and degradation of protein aggregates is called aggrephagy.","[29686608, 28837386, 30027903]",3813
"List the blood group antigens, associated with blood type","ABO antigens are highly abundant in many human cell types, including platelets, vascular endotheliums, and red blood cells.","[27599872, 28297729, 3560450, 7679772, 3227315, 4030394, 29958715, 1355324, 3166398, 27755584, 28031957, 29499994, 29088730, 27639389, 30324575, 29981282, 8735716, 32802553, 28938239]",3814
How many DNaseI hypersensitive sites (DHS) mark the murine beta globin locus region?,"The expression of genes both from the endogenous locus and from transgenes is strongly influenced by a linked 15-kilobase region of clustered DNaseI hypersensitive sites (HSs) known as the locus control region (LCR) Targeted deletion of 5'HS1 and 5’HS4 of the beta-globin locus Control region reveals additive activity of the sites . The LCR is composed of a series of 5 DNase . sites (5'HSs), that form in the nucleus of erythroid precursors .","[9012519, 12324650, 9114030, 10220430, 11567985, 10828050, 2362805, 16189270, 2040696, 11867225, 9744863]",3815
What is the outcome of COVID-19 patients treated with tocilizumab?,Preliminary clinical results have indicated that tocilizumab can improve the outcomes of patients with severe or critical COVID-19 while maintaining a good safety profile.,[33262810],3816
Which loss-of-function ABCC8 mutation is associated with Pulmonary Arterial Hypertension (PAH)?,A de novo novel heterozygous predicted deleterious missense variant c.G2873A (p.R958H) in ABCC8 in a child with idiopathic PAH.,[30354297],3817
Which disease is rated using the Fahn-Tolosa-Marin scale?,The Fahn-Tolosa-Marin clinical tremor rating scale is used for essential tremor.,"[30045955, 25247107, 28913163, 31868685, 25471376, 16235669, 31974808, 30893720, 28665251, 31323173, 17343274, 30565036, 28387629, 10461102, 24038576, 29157315, 30363460, 29385927, 31559624, 26982989, 29777361, 29929813, 29376092, 25527389, 29481820, 29330020, 29530725, 30122598, 29382631, 20457958, 31721077, 28326650, 29293948, 12722174]",3818
List the core SNARE complex proteins.,"VAMP2
Syntaxin
SNAP25","[28426820, 29548989]",3819
What is septicemia?,"Septicemia occurs when a bacterial infection elsewhere in the body, such as the lungs or skin, enters the bloodstream.","[9691728, 28711436]",3820
Which is the master oncogenic transcription factor in T-cell acute lymphoblastic leukemia?,The oncogenic transcription factor TAL1/SCL induces an aberrant transcriptional program in T-cell Acute lymphoblastic Leukemia (T-ALL) cells.,"[29326336, 28652130, 32633635, 9507011, 23263491, 28179281, 30145780, 27550837, 28028313, 22897851, 14604958]",3821
